nr.employed;pdays;poutcome_success;euribor3m;cons.conf.idx;emp.var.rate;poutcome_nonexistent;month;cons.price.idx;poutcome_failure;contact_telephone;contact_cellular;default_no;previous;job_retired;default_unknown;day_of_week;age;education_university.degree;campaign;job_self-employed;marital_single;education_basic.4y;education_professional.course;y
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;27;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;33;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;31;0;4;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;35;1;1;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;39;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;34;1;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;1;0;3;58;0;1;0;0;0;1;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;37;0;1;0;1;0;1;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;31;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;36;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;28;0;2;0;1;0;1;1
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;51;0;1;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;32;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;40;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;34;0;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;49;1;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;0;2;0;1;3;58;0;2;0;0;1;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;41;0;1;0;1;0;0;1
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;44;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;45;0;1;0;0;1;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;44;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;37;1;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;33;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;47;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;47;0;1;0;0;0;0;0
5099.1;12;1;1.334;-46.2;-1.8;0;5;92.893;0;0;1;1;1;0;0;3;54;1;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;33;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;35;0;1;0;0;0;1;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;31;0;1;0;0;1;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;36;0;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;27;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;35;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;39;0;1;0;0;0;0;0
5099.1;6;1;1.334;-46.2;-1.8;0;5;92.893;0;0;1;1;1;0;0;3;38;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;39;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;3;42;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;3;33;1;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;52;0;1;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;1;0;1;1;0;0;3;33;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;52;0;1;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;34;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;37;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;37;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;34;1;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;33;1;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;28;0;1;0;0;0;1;1
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;34;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;33;0;2;0;0;0;0;1
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;3;53;1;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;3;27;0;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;3;40;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;3;38;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;48;0;2;0;0;1;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;29;0;2;0;1;0;1;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;39;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;36;0;1;0;1;0;1;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;2;0;0;3;29;1;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;35;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;33;0;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;35;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;29;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;48;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;44;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;3;40;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;51;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;37;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;41;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;54;1;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;33;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;30;1;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;51;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;39;0;3;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;24;0;1;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;51;1;3;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;48;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;3;53;0;4;0;0;0;1;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;27;1;1;0;1;0;0;1
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;2;0;0;3;37;0;2;0;1;0;1;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;33;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;39;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;28;1;2;1;1;0;0;1
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;32;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;52;0;3;0;0;1;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;51;0;3;0;1;0;0;1
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;58;0;2;1;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;3;33;0;3;0;0;0;1;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;40;0;3;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;3;37;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;42;0;2;0;0;1;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;35;0;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;3;34;0;4;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;39;1;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;1;0;1;1;0;0;3;30;0;4;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;28;0;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;33;1;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;34;0;3;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;1;0;1;0;0;0;3;51;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;30;0;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;51;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;33;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;36;0;2;0;1;0;1;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;34;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;1;0;1;0;0;0;3;34;0;1;0;0;0;1;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;36;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;32;0;1;0;0;0;1;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;43;1;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;32;0;3;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;3;46;0;1;0;0;0;0;1
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;40;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;30;0;1;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;1;0;1;0;0;0;3;34;1;4;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;30;0;3;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;29;0;3;0;1;0;1;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;41;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;43;0;2;0;0;1;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;52;0;3;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;46;1;4;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;35;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;36;1;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;54;1;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;40;0;4;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;3;39;0;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;33;0;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;37;0;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;36;1;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;52;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;1;0;3;58;0;2;0;0;1;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;2;0;0;3;31;0;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;35;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;33;1;3;0;0;0;0;1
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;33;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;30;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;41;1;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;36;0;2;0;1;0;0;1
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;28;1;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;36;1;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;0;2;0;1;3;31;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;39;0;3;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;42;0;3;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;31;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;44;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;48;0;3;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;35;0;3;0;0;0;1;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;0;2;0;1;3;41;0;3;0;0;1;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;49;0;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;2;0;0;3;34;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;35;0;4;0;0;0;1;0
5099.1;9;1;1.334;-46.2;-1.8;0;5;92.893;0;0;1;0;1;0;1;3;33;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;48;0;3;0;1;0;1;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;29;1;3;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;35;1;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;1;0;1;1;0;0;3;32;0;3;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;37;1;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;3;48;0;4;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;50;1;3;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;52;0;4;0;0;1;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;1;0;1;0;0;0;3;33;0;3;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;29;0;2;0;0;1;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;34;0;3;0;0;0;1;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;36;0;3;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;3;45;0;3;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;29;0;2;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;41;0;8;0;0;1;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;45;1;4;0;0;0;0;1
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;1;0;0;0;0;1;3;37;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;34;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;39;0;2;0;0;0;1;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;33;0;3;0;1;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;52;0;2;0;0;1;0;1
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;33;0;2;0;0;0;0;1
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;34;0;3;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;1;0;0;0;0;1;3;48;0;6;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;1;0;1;0;0;0;3;34;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;34;0;6;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;3;59;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;39;0;3;0;1;0;1;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;42;0;2;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;3;34;0;5;0;0;0;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;31;0;2;0;0;1;0;0
5099.1;999;0;1.334;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;3;38;1;3;0;1;0;0;1
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;39;0;2;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;57;0;5;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;30;0;2;0;1;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;38;1;2;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;1;0;1;1;0;0;4;38;0;5;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;31;0;2;0;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;42;0;5;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;44;0;2;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;28;0;3;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;34;0;4;0;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;1;0;1;0;0;0;4;35;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;34;1;4;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;44;0;4;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;34;0;5;0;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;27;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;32;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;1;0;1;1;0;0;4;33;1;3;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;35;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;35;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;31;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;50;0;1;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;35;1;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;30;0;1;0;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;4;50;0;1;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;32;1;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;26;0;3;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;30;0;1;0;1;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;45;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;37;0;1;0;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;2;0;0;4;36;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;36;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;35;0;1;0;1;0;0;1
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;36;0;1;0;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;36;0;1;0;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;54;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;32;1;6;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;37;1;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;24;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;29;0;1;0;0;0;0;0
